asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2018.csv,4,1.0,0.0,0.0,0.0,1.0,667.45,36.42,69.48,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00388); 3. Substantially degraded remaining useful life (667 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00388), while estimated RUL is 667 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2343.csv,3,1.0,0.0,0.0,1.0,0.0,521.76,39.92,69.33,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01214),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 522 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1949.csv,4,1.0,0.0,0.0,0.0,1.0,679.16,33.33,68.15,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00373); 3. Substantially degraded remaining useful life (679 cycles),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00373), while estimated RUL is 679 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1964.csv,3,0.9999,0.0,0.0,0.9999,0.0001,552.6,39.37,67.72,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00401); 3. Substantially degraded remaining useful life (553 cycles),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Predicted Class 3 thermal breakdown pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00401), while estimated RUL is 553 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2201.csv,4,1.0,0.0,0.0,0.0,1.0,728.34,39.28,67.28,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00044); 3. Elevated terminal Hydrogen concentration (H2 = 0.00344),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00044), while estimated RUL is 728 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2387.csv,4,1.0,0.0,0.0,0.0,1.0,717.18,34.64,66.65,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 3. Accelerating combustible gas generation slope,"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00041), while estimated RUL is 717 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_309.csv,4,0.9903,0.0,0.0,0.0097,0.9903,706.21,32.31,66.52,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 99.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00044); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (99.0% confidence). Predicted Class 4 arcing pattern (confidence 99.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00044), while estimated RUL is 706 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_179.csv,3,1.0,0.0,0.0,1.0,0.0,578.98,39.62,66.52,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01168),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00033) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 579 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1406.csv,3,1.0,0.0,0.0,1.0,0.0,564.8,34.86,66.0,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 2. Elevated terminal Ethylene concentration (C2H4 = 0.01146); 3. Substantially degraded remaining useful life (565 cycles),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Predicted Class 3 thermal breakdown pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Ethylene concentration (C2H4 = 0.01146), while estimated RUL is 565 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_493.csv,4,1.0,0.0,0.0,0.0,1.0,749.69,38.07,65.96,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00036); 3. Elevated terminal Hydrogen concentration (H2 = 0.00334),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00036), while estimated RUL is 750 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_565.csv,3,1.0,0.0,0.0,1.0,0.0,573.91,35.56,65.74,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01142),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00034) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 574 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2084.csv,3,1.0,0.0,0.0,1.0,0.0,620.43,43.97,65.62,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01245),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00037) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 620 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_312.csv,4,1.0,0.0,0.0,0.0,1.0,725.38,29.56,64.99,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00040); 3. Elevated terminal Hydrogen concentration (H2 = 0.00312),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00040), while estimated RUL is 725 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2512.csv,4,1.0,0.0,0.0,0.0,1.0,729.16,30.0,64.92,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00043); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00043), while estimated RUL is 729 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1451.csv,4,1.0,0.0,0.0,0.0,1.0,740.54,29.82,64.33,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00038); 3. Elevated terminal Hydrogen concentration (H2 = 0.00330),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00038), while estimated RUL is 741 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2160.csv,1,0.5187,0.5187,0.0002,0.0002,0.4808,471.66,61.09,64.27,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00050); 2. Critically depleted remaining useful life (approx. 472 cycles); 3. Elevated terminal Ethylene concentration (C2H4 = 0.00992),"Model identifies Class 1: Normal Baseline Degradation (Cellulose Aging) pattern (51.9% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00050) is an important indicator of significant asset degradation, accompanied by Critically depleted remaining useful life (approx. 472 cycles), while estimated RUL is 472 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_998.csv,4,1.0,0.0,0.0,0.0,1.0,811.61,42.94,64.21,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00047); 3. Elevated terminal Hydrogen concentration (H2 = 0.00338),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00047), while estimated RUL is 812 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_1124.csv,3,1.0,0.0,0.0,1.0,0.0,688.77,44.84,62.57,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00045); 2. Predicted Class 3 thermal breakdown pattern (confidence 100.0%); 3. Elevated terminal Ethylene concentration (C2H4 = 0.01111),"Model identifies Class 3: High-Temperature Thermal Oil Breakdown (> 700°C) pattern (100.0% confidence). Elevated terminal Acetylene concentration (C2H2 = 0.00045) is an important indicator of significant asset degradation, accompanied by Predicted Class 3 thermal breakdown pattern (confidence 100.0%), while estimated RUL is 689 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_295.csv,4,0.8945,0.1055,0.0,0.0,0.8945,713.19,32.8,62.16,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 89.5%); 2. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 3. Elevated terminal Hydrogen concentration (H2 = 0.00348),"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (89.5% confidence). Predicted Class 4 arcing pattern (confidence 89.5%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Acetylene concentration (C2H2 = 0.00037), while estimated RUL is 713 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
2_trans_2179.csv,4,1.0,0.0,0.0,0.0,1.0,792.77,25.82,60.83,HIGH,Schedule urgent inspection/maintenance and closely monitor the transformer.,1. Predicted Class 4 arcing pattern (confidence 100.0%); 2. Elevated terminal Hydrogen concentration (H2 = 0.00337); 3. DGA combustible gas concentrations remain within standard limits,"Model identifies Class 4: High-Energy Electrical Arcing / Flashover pattern (100.0% confidence). Predicted Class 4 arcing pattern (confidence 100.0%) is an important indicator of significant asset degradation, accompanied by Elevated terminal Hydrogen concentration (H2 = 0.00337), while estimated RUL is 793 cycles. Schedule urgent inspection/maintenance and closely monitor the transformer."
